YEAR,MAKE,ENGINE_SIZE,CYLINDERS,FUEL,FUEL_CONSUMPTION,HWY_L_PER_100KM,COMB_L_PER_100KM,COMB_MPG,CO2_EMISSIONS,BROAD_VEHICLE_CLASS,TRANSMISSION_GROUP
2018,Audi,2.0,4.0,Premium_gasoline,10.4,8.6,9.6,29.0,226.0,other,Advanced Automatic
2021,Volvo,2.0,4.0,Premium_gasoline,11.5,8.4,10.1,28.0,236.0,other,Advanced Automatic
2008,BMW,3.0,6.0,Premium_gasoline,12.6,8.0,10.5,27.0,242.0,small_car,Manual
2005,BMW,3.0,6.0,Premium_gasoline,12.3,8.0,10.3,27.0,237.0,other,Basic Automatic
2004,BMW,2.2,6.0,Premium_gasoline,11.3,7.2,9.5,30.0,218.0,small_car,Manual
2022,Mercedes-Benz,3.0,6.0,Premium_gasoline,13.4,10.6,12.1,23.0,283.0,other,Advanced Automatic
2018,Porsche,3.6,6.0,Premium_gasoline,13.9,9.6,12.0,24.0,281.0,other,Standard Automatic
2019,Audi,2.0,4.0,Premium_gasoline,10.0,7.0,8.7,32.0,204.0,small_car,Automated Manual
2020,Mercedes-Benz,2.0,4.0,Premium_gasoline,9.4,6.9,8.3,34.0,195.0,small_car,Automated Manual
2010,BMW,3.0,6.0,Premium_gasoline,11.6,7.7,9.8,29.0,225.0,small_car,Manual
2021,Lexus,3.5,6.0,Premium_gasoline,13.8,8.7,11.1,25.0,269.0,medium_car,Advanced Automatic
2018,Hyundai,1.6,4.0,Regular_gasoline,10.7,7.8,9.4,30.0,221.0,medium_car,Manual
2021,Ford,2.0,4.0,Regular_gasoline,9.9,8.2,9.2,31.0,214.0,other,Advanced Automatic
2022,Toyota,2.4,4.0,Premium_gasoline,11.1,7.7,9.6,29.0,224.0,other,Advanced Automatic
2022,Lexus,3.5,6.0,Premium_gasoline,7.5,8.4,7.9,36.0,185.0,other,CVT
2018,Toyota,2.5,4.0,Regular_gasoline,8.4,6.0,7.3,39.0,172.0,medium_car,Advanced Automatic
2021,Toyota,1.8,4.0,Regular_gasoline,8.0,6.0,7.1,40.0,165.0,small_car,Manual
2022,Audi,3.0,6.0,Premium_gasoline,11.1,8.0,9.7,29.0,227.0,small_car,Advanced Automatic
2021,Mercedes-Benz,3.0,6.0,Premium_gasoline,10.6,8.4,9.6,29.0,226.0,medium_car,Advanced Automatic
2020,BMW,3.0,6.0,Premium_gasoline,11.4,8.3,10.0,28.0,233.0,small_car,Advanced Automatic
2021,Ford,1.5,3.0,Regular_gasoline,9.3,8.3,8.9,32.0,209.0,other,Standard Automatic
2004,BMW,2.5,6.0,Premium_gasoline,12.5,7.6,10.3,27.0,237.0,medium_car,Standard Automatic
2008,BMW,4.8,8.0,Premium_gasoline,13.4,8.5,11.2,25.0,258.0,medium_car,Standard Automatic
2021,Porsche,3.0,6.0,Premium_gasoline,12.5,10.3,11.5,25.0,269.0,other,Advanced Automatic
2022,Ford,2.0,4.0,Regular_gasoline,10.5,7.5,9.2,31.0,216.0,other,Standard Automatic
2001,BMW,2.2,6.0,Premium_gasoline,11.6,7.4,9.7,29.0,223.0,small_car,Basic Automatic
2020,Porsche,2.0,4.0,Premium_gasoline,11.7,8.9,10.5,27.0,245.0,other,Manual
2021,Lexus,3.5,6.0,Regular_gasoline,13.1,9.4,11.1,25.0,268.0,other,Advanced Automatic
2020,Hyundai,1.6,4.0,Regular_gasoline,7.3,6.0,6.7,42.0,160.0,small_car,CVT
2010,BMW,3.0,6.0,Premium_gasoline,11.9,7.8,10.1,28.0,232.0,small_car,Standard Automatic
2021,Audi,2.0,4.0,Premium_gasoline,10.1,8.3,9.3,30.0,217.0,other,Automated Manual
2018,BMW,4.4,8.0,Premium_gasoline,14.7,9.6,12.4,23.0,292.0,large_car,Advanced Automatic
2020,BMW,4.4,8.0,Premium_gasoline,17.8,12.9,15.6,18.0,362.0,other,Advanced Automatic
2021,Toyota,5.7,8.0,Regular_gasoline,18.5,13.9,16.4,17.0,384.0,other,Advanced Automatic
2022,Mercedes-Benz,3.0,6.0,Premium_gasoline,11.7,9.2,10.5,27.0,247.0,other,Advanced Automatic
2019,Jaguar,3.0,6.0,Premium_gasoline,13.0,9.2,11.3,25.0,265.0,other,Advanced Automatic
2018,Porsche,3.0,6.0,Premium_gasoline,12.1,8.3,10.4,27.0,243.0,other,Manual
2004,BMW,2.5,6.0,Premium_gasoline,11.7,7.8,9.9,29.0,228.0,other,Manual
2021,Porsche,4.0,8.0,Premium_gasoline,15.3,11.2,13.5,21.0,326.0,large_car,Automated Manual
2018,Mercedes-Benz,3.0,6.0,Premium_gasoline,13.5,10.3,12.1,23.0,282.0,other,Advanced Automatic
2020,Subaru,2.5,4.0,Premium_gasoline,14.3,10.8,12.7,22.0,297.0,small_car,Manual
2021,Toyota,3.5,6.0,Regular_gasoline,10.9,7.7,9.5,30.0,221.0,medium_car,Advanced Automatic
2018,Jaguar,3.0,6.0,Premium_gasoline,12.4,8.8,10.8,26.0,253.0,other,Advanced Automatic
2018,Audi,3.0,6.0,Premium_gasoline,11.5,8.0,9.9,29.0,232.0,medium_car,Automated Manual
2020,Ford,2.3,4.0,Regular_gasoline,11.8,8.4,10.3,27.0,242.0,small_car,Advanced Automatic
2018,Hyundai,3.3,6.0,Regular_gasoline,12.9,9.4,11.3,25.0,265.0,other,Advanced Automatic
2002,BMW,2.5,6.0,Premium_gasoline,11.8,7.9,10.0,28.0,230.0,small_car,Basic Automatic
2005,BMW,2.5,6.0,Premium_gasoline,12.4,7.6,10.3,27.0,237.0,medium_car,Manual
2006,BMW,3.0,6.0,Premium_gasoline,11.6,7.3,9.7,29.0,223.0,small_car,Manual
2018,Ford,5.0,8.0,Regular_gasoline,14.7,11.8,13.8,20.0,324.0,pick_up_truck,Advanced Automatic
2022,Mercedes-Benz,3.0,6.0,Premium_gasoline,12.8,10.0,11.5,25.0,269.0,other,Advanced Automatic
2018,Porsche,3.0,6.0,Premium_gasoline,11.0,8.5,9.9,29.0,232.0,other,Automated Manual
2021,Porsche,4.0,8.0,Premium_gasoline,15.8,12.3,14.2,20.0,331.0,other,Advanced Automatic
2011,BMW,4.4,8.0,Premium_gasoline,14.4,8.9,11.9,24.0,274.0,medium_car,Manual
2021,Toyota,2.5,4.0,Regular_gasoline,8.8,7.1,8.0,35.0,187.0,other,Advanced Automatic
2013,BMW,3.0,6.0,Premium_gasoline,9.3,6.6,8.1,35.0,186.0,large_car,Standard Automatic
2020,Subaru,2.0,4.0,Regular_gasoline,10.1,7.6,9.0,31.0,210.0,medium_car,Manual
2012,BMW,2.0,4.0,Premium_gasoline,10.2,6.5,8.5,33.0,196.0,other,Standard Automatic
2018,Hyundai,1.6,4.0,Regular_gasoline,4.3,4.4,4.3,66.0,102.0,large_car,Automated Manual
2013,BMW,3.0,6.0,Premium_gasoline,8.0,5.9,7.1,40.0,163.0,small_car,Standard Automatic
2019,Volvo,2.0,4.0,Premium_gasoline,11.1,7.3,9.4,30.0,219.0,small_car,Advanced Automatic
2018,Mercedes-Benz,4.7,8.0,Premium_gasoline,16.5,12.6,14.7,19.0,346.0,other,Advanced Automatic
2019,Ford,3.5,6.0,Regular_gasoline,14.7,10.7,12.9,22.0,303.0,pick_up_truck,Advanced Automatic
2020,Porsche,3.0,6.0,Premium_gasoline,12.9,10.2,11.7,24.0,272.0,other,Automated Manual
2016,BMW,2.0,4.0,Premium_gasoline,10.7,7.0,9.0,31.0,211.0,small_car,Manual
2019,Porsche,3.0,6.0,Premium_gasoline,12.2,8.5,10.5,27.0,246.0,other,Manual
2021,Toyota,2.0,4.0,Regular_gasoline,7.6,5.9,6.8,42.0,159.0,small_car,CVT
2008,BMW,3.0,6.0,Premium_gasoline,11.2,7.0,9.3,30.0,214.0,small_car,Manual
2015,BMW,3.0,6.0,Premium_gasoline,12.1,8.1,10.3,27.0,237.0,large_car,Advanced Automatic
2019,Mercedes-Benz,4.0,8.0,Premium_gasoline,16.0,10.5,13.5,21.0,318.0,medium_car,Advanced Automatic
2022,Audi,2.0,4.0,Regular_gasoline,10.4,7.7,9.2,31.0,215.0,other,Advanced Automatic
2020,Audi,4.0,8.0,Premium_gasoline,16.0,11.0,13.7,21.0,321.0,other,Advanced Automatic
2011,BMW,3.0,6.0,Premium_gasoline,11.0,7.1,9.3,30.0,214.0,small_car,Manual
2022,Ford,2.3,4.0,Regular_gasoline,11.9,9.7,10.9,26.0,256.0,pick_up_truck,Advanced Automatic
2003,BMW,3.2,6.0,Premium_gasoline,14.5,9.0,12.0,24.0,276.0,small_car,Manual
2022,Ford,2.0,4.0,Regular_gasoline,11.1,9.0,10.2,27.0,240.0,other,Advanced Automatic
2018,Mercedes-Benz,2.0,4.0,Premium_gasoline,10.3,7.9,9.2,31.0,217.0,small_car,Automated Manual
2021,Audi,2.0,4.0,Regular_gasoline,10.4,7.8,9.2,31.0,216.0,small_car,Automated Manual
2002,BMW,4.4,8.0,Premium_gasoline,13.9,10.1,12.2,23.0,281.0,small_car,Basic Automatic
2020,Toyota,1.5,4.0,Regular_gasoline,4.9,5.5,5.1,55.0,120.0,small_car,CVT
2005,BMW,2.5,6.0,Premium_gasoline,11.6,7.4,9.7,29.0,223.0,small_car,Manual
2015,BMW,4.4,8.0,Premium_gasoline,16.1,10.8,13.7,21.0,315.0,small_car,Manual
2019,Jaguar,2.0,4.0,Diesel,8.9,7.2,8.1,35.0,218.0,other,Advanced Automatic
2014,BMW,2.0,4.0,Diesel,6.4,4.5,5.6,50.0,151.0,small_car,Standard Automatic
2020,Mercedes-Benz,4.7,8.0,Premium_gasoline,13.5,9.3,11.6,24.0,270.0,other,Advanced Automatic
2021,Toyota,2.0,4.0,Regular_gasoline,8.2,6.5,7.4,38.0,173.0,small_car,Manual
2017,BMW,2.0,4.0,Premium_gasoline,10.5,7.4,9.1,31.0,213.0,large_car,Advanced Automatic
2022,Honda,3.5,6.0,Regular_gasoline,12.8,9.9,11.5,25.0,271.0,pick_up_truck,Advanced Automatic
2013,BMW,3.0,6.0,Premium_gasoline,10.6,6.8,8.9,32.0,205.0,small_car,Manual
2019,Porsche,3.0,6.0,Premium_gasoline,12.4,8.7,10.7,26.0,250.0,large_car,Automated Manual
2013,BMW,2.0,4.0,Premium_gasoline,9.0,5.6,7.5,38.0,172.0,other,Manual
2021,Mercedes-Benz,2.0,4.0,Premium_gasoline,10.1,7.1,8.7,32.0,204.0,small_car,Advanced Automatic
2006,BMW,4.8,8.0,Premium_gasoline,13.8,8.7,11.5,25.0,264.0,large_car,Standard Automatic
2021,Subaru,2.0,4.0,Regular_gasoline,8.4,6.6,7.6,37.0,178.0,small_car,CVT
2020,Toyota,2.0,4.0,Regular_gasoline,8.4,6.3,7.5,38.0,174.0,small_car,Manual
2021,Porsche,2.5,4.0,Premium_gasoline,12.2,9.2,10.9,26.0,255.0,other,Automated Manual
2020,Hyundai,2.4,4.0,Regular_gasoline,10.8,8.0,9.6,29.0,225.0,other,Advanced Automatic
2017,BMW,2.0,4.0,Diesel,7.9,5.9,7.0,40.0,189.0,small_car,Advanced Automatic
2022,Audi,2.0,4.0,Premium_gasoline,10.3,8.1,9.3,30.0,217.0,other,Automated Manual
2015,BMW,3.0,6.0,Premium_gasoline,14.1,9.7,12.1,23.0,278.0,small_car,Automated Manual
2022,Ford,3.3,6.0,Regular_gasoline,10.1,9.0,9.6,29.0,225.0,other,Advanced Automatic
2019,Hyundai,2.0,4.0,Regular_gasoline,9.1,7.1,8.2,34.0,193.0,small_car,Advanced Automatic
2019,BMW,3.0,6.0,Premium_gasoline,14.3,10.4,12.6,22.0,294.0,small_car,Automated Manual
2020,Toyota,3.5,6.0,Regular_gasoline,12.6,9.1,11.0,26.0,259.0,other,Advanced Automatic
2020,Mercedes-Benz,4.0,8.0,Premium_gasoline,15.9,11.8,14.0,20.0,327.0,other,Automated Manual
2021,Ford,2.3,4.0,Regular_gasoline,11.7,10.7,11.2,25.0,264.0,other,Advanced Automatic
2019,Ford,3.5,6.0,Regular_gasoline,13.5,9.0,11.5,25.0,270.0,large_car,Advanced Automatic
2019,Volkswagen,1.8,4.0,Regular_gasoline,10.7,8.0,9.4,30.0,220.0,small_car,Automated Manual
2020,Toyota,2.7,4.0,Regular_gasoline,12.1,10.1,11.2,25.0,263.0,pick_up_truck,Advanced Automatic
2021,Volkswagen,1.4,4.0,Regular_gasoline,8.2,6.5,7.5,38.0,174.0,small_car,Advanced Automatic
2010,BMW,3.0,6.0,Premium_gasoline,11.3,6.9,9.3,30.0,214.0,small_car,Standard Automatic
2018,Audi,2.0,4.0,Premium_gasoline,9.9,7.1,8.7,32.0,204.0,small_car,Manual
2020,Ford,2.0,4.0,Regular_gasoline,9.8,8.8,9.3,30.0,219.0,other,Advanced Automatic
2022,Audi,2.0,4.0,Premium_gasoline,12.0,9.4,10.8,26.0,252.0,other,Advanced Automatic
2022,Mercedes-Benz,2.0,4.0,Premium_gasoline,9.8,7.0,8.6,33.0,200.0,small_car,Automated Manual
2011,BMW,4.4,8.0,Premium_gasoline,12.2,8.3,10.5,27.0,242.0,large_car,Standard Automatic
2018,Subaru,2.0,4.0,Premium_gasoline,11.3,8.5,10.0,28.0,235.0,small_car,Manual
2021,Mercedes-Benz,3.0,6.0,Premium_gasoline,12.7,10.4,11.7,24.0,273.0,other,Advanced Automatic
2019,BMW,3.0,6.0,Premium_gasoline,11.9,8.7,10.4,27.0,245.0,other,Advanced Automatic
2019,Hyundai,3.3,6.0,Regular_gasoline,13.2,9.4,11.5,25.0,268.0,other,Advanced Automatic
2018,Mercedes-Benz,2.0,4.0,Premium_gasoline,9.6,7.4,8.6,33.0,202.0,other,Advanced Automatic
2020,Mercedes-Benz,4.0,8.0,Premium_gasoline,13.8,8.8,11.5,25.0,270.0,small_car,Advanced Automatic
2018,Audi,2.0,4.0,Premium_gasoline,10.0,7.0,8.7,32.0,203.0,small_car,Automated Manual
2022,Porsche,2.9,6.0,Premium_gasoline,14.7,10.6,12.9,22.0,307.0,other,Advanced Automatic
2018,Mercedes-Benz,4.7,8.0,Premium_gasoline,13.5,9.6,11.8,24.0,275.0,other,Advanced Automatic
2021,Lexus,2.0,4.0,Premium_gasoline,10.8,8.9,9.9,29.0,232.0,other,Advanced Automatic
2020,Ford,5.0,8.0,Regular_gasoline,14.4,11.2,13.0,22.0,305.0,pick_up_truck,Advanced Automatic
2020,Ford,3.5,6.0,Regular_gasoline,16.2,12.3,14.5,19.0,340.0,other,Advanced Automatic
2019,Hyundai,2.4,4.0,Regular_gasoline,9.2,6.8,8.1,35.0,190.0,large_car,Advanced Automatic
2019,Porsche,3.0,6.0,Premium_gasoline,11.5,9.1,10.4,27.0,243.0,other,Automated Manual
2018,Ford,2.0,4.0,Regular_gasoline,10.2,8.0,9.3,30.0,217.0,other,Advanced Automatic
2022,Ford,2.5,4.0,Regular_gasoline,12.1,9.0,10.6,27.0,249.0,other,Advanced Automatic
2022,BMW,4.4,8.0,Premium_gasoline,17.9,13.0,15.7,18.0,364.0,other,Advanced Automatic
2006,BMW,4.4,8.0,Premium_gasoline,14.8,9.9,12.6,22.0,290.0,other,Standard Automatic
2018,BMW,3.0,6.0,Premium_gasoline,12.5,8.4,10.7,26.0,249.0,small_car,Manual
2022,BMW,3.0,6.0,Premium_gasoline,15.7,11.7,13.9,20.0,323.0,other,Advanced Automatic
2020,Hyundai,1.6,4.0,Regular_gasoline,4.2,4.0,4.1,69.0,96.0,large_car,Automated Manual
2018,Jaguar,3.0,6.0,Premium_gasoline,11.8,8.2,10.2,28.0,238.0,small_car,Advanced Automatic
2022,Ford,2.3,4.0,Regular_gasoline,11.0,7.4,9.3,30.0,220.0,small_car,Advanced Automatic
2018,Ford,3.5,6.0,Premium_gasoline,20.4,13.1,17.1,17.0,403.0,other,Automated Manual
2018,Ford,3.5,6.0,Ethanol,17.6,11.7,15.0,19.0,249.0,large_car,Advanced Automatic
2018,Lexus,3.5,6.0,Premium_gasoline,10.3,7.6,9.1,31.0,211.0,medium_car,CVT
2018,Ford,1.0,3.0,Regular_gasoline,7.9,5.9,7.0,40.0,164.0,small_car,Manual
2017,BMW,3.0,6.0,Premium_gasoline,14.1,9.6,12.1,23.0,283.0,small_car,Automated Manual
2004,BMW,2.5,6.0,Premium_gasoline,11.7,7.4,9.8,29.0,225.0,small_car,Manual
2021,Jaguar,3.0,6.0,Premium_gasoline,13.0,9.2,11.3,25.0,265.0,other,Advanced Automatic
2012,BMW,4.4,8.0,Premium_gasoline,13.9,8.6,11.5,25.0,264.0,small_car,Standard Automatic
2012,BMW,2.0,4.0,Premium_gasoline,9.3,5.8,7.7,37.0,177.0,other,Manual
2018,BMW,4.4,8.0,Premium_gasoline,15.4,11.2,13.5,21.0,317.0,other,Advanced Automatic
2019,Mercedes-Benz,4.0,8.0,Premium_gasoline,14.6,10.4,12.7,22.0,299.0,medium_car,Advanced Automatic
2018,Volkswagen,1.8,4.0,Regular_gasoline,10.8,8.1,9.6,29.0,224.0,small_car,Automated Manual
2020,Ford,2.5,4.0,Regular_gasoline,12.0,8.8,10.6,27.0,247.0,other,Advanced Automatic
2019,Mercedes-Benz,6.0,12.0,Premium_gasoline,18.6,10.9,15.1,19.0,356.0,large_car,Standard Automatic
2020,Audi,3.0,6.0,Premium_gasoline,11.8,9.1,10.6,27.0,247.0,medium_car,Automated Manual
2004,BMW,2.5,6.0,Premium_gasoline,12.3,8.0,10.4,27.0,239.0,small_car,Basic Automatic
2013,BMW,4.4,8.0,Premium_gasoline,12.9,8.3,10.8,26.0,248.0,small_car,Standard Automatic
2022,BMW,4.4,8.0,Premium_gasoline,16.1,11.0,13.8,20.0,322.0,small_car,Advanced Automatic
2006,BMW,4.8,8.0,Premium_gasoline,13.8,8.7,11.5,25.0,264.0,large_car,Standard Automatic
2020,Hyundai,1.6,4.0,Regular_gasoline,10.1,7.6,9.0,31.0,214.0,medium_car,Manual
2008,BMW,3.0,6.0,Premium_gasoline,11.9,7.6,9.9,29.0,228.0,small_car,Standard Automatic
2022,Volkswagen,1.5,4.0,Regular_gasoline,7.7,5.7,6.8,42.0,159.0,small_car,Advanced Automatic
2019,Ford,3.5,6.0,Regular_gasoline,15.3,13.1,14.3,20.0,336.0,pick_up_truck,Advanced Automatic
2019,Volkswagen,2.0,4.0,Regular_gasoline,9.0,7.1,8.2,34.0,191.0,small_car,Advanced Automatic
2020,Hyundai,1.6,4.0,Regular_gasoline,8.9,7.0,8.1,35.0,192.0,medium_car,Automated Manual
2009,BMW,3.0,6.0,Premium_gasoline,11.3,7.0,9.3,30.0,214.0,small_car,Manual
2018,Honda,1.8,4.0,Regular_gasoline,9.4,7.1,8.4,34.0,195.0,small_car,Manual
2022,Honda,1.5,4.0,Premium_gasoline,8.7,6.4,7.7,37.0,180.0,medium_car,Manual
2019,Audi,2.0,4.0,Regular_gasoline,10.7,7.9,9.5,30.0,221.0,small_car,Automated Manual
2019,Honda,1.5,4.0,Regular_gasoline,7.8,6.2,7.1,40.0,165.0,medium_car,CVT
2018,Ford,1.5,4.0,Regular_gasoline,10.0,7.0,8.7,32.0,203.0,medium_car,Advanced Automatic
2019,BMW,2.0,4.0,Premium_gasoline,10.8,8.0,9.6,29.0,223.0,other,Advanced Automatic
2020,Mercedes-Benz,4.0,8.0,Premium_gasoline,18.1,15.6,17.0,17.0,396.0,other,Advanced Automatic
2006,BMW,4.8,8.0,Premium_gasoline,14.8,9.3,12.3,23.0,283.0,medium_car,Manual
2022,BMW,6.6,12.0,Premium_gasoline,17.8,11.9,15.1,19.0,354.0,large_car,Advanced Automatic
2008,BMW,5.0,10.0,Premium_gasoline,20.3,11.7,16.4,17.0,377.0,small_car,Manual
2010,BMW,3.0,6.0,Premium_gasoline,12.2,7.6,10.2,28.0,235.0,small_car,Manual
2018,Honda,1.5,4.0,Regular_gasoline,8.1,6.6,7.4,38.0,174.0,small_car,Manual
2019,Ford,5.0,8.0,Ethanol,20.3,14.0,17.5,16.0,290.0,pick_up_truck,Advanced Automatic
2020,Jaguar,2.0,4.0,Premium_gasoline,11.0,8.4,9.8,29.0,231.0,other,Advanced Automatic
2022,Volvo,2.0,4.0,Regular_gasoline,10.7,7.6,9.3,30.0,217.0,other,Advanced Automatic
2019,Ford,2.3,4.0,Regular_gasoline,11.8,8.7,10.4,27.0,244.0,small_car,Manual
2017,BMW,3.0,6.0,Premium_gasoline,13.7,9.1,11.7,24.0,273.0,small_car,Manual
2001,BMW,3.2,6.0,Premium_gasoline,14.5,9.0,12.0,24.0,276.0,small_car,Manual
2019,Volkswagen,1.8,4.0,Regular_gasoline,10.8,8.1,9.6,29.0,224.0,small_car,Automated Manual
2014,BMW,2.0,4.0,Premium_gasoline,9.3,6.0,7.8,36.0,179.0,small_car,Standard Automatic
2005,BMW,3.0,6.0,Premium_gasoline,11.8,7.4,9.8,29.0,225.0,small_car,Manual
2020,Land Rover,2.0,4.0,Premium_gasoline,11.4,8.9,10.3,27.0,242.0,other,Advanced Automatic
2016,BMW,3.0,6.0,Premium_gasoline,11.9,8.1,10.2,28.0,238.0,small_car,Advanced Automatic
2019,Mercedes-Benz,4.0,8.0,Premium_gasoline,13.5,8.6,11.3,25.0,265.0,medium_car,Advanced Automatic
2021,Ford,3.5,6.0,Regular_gasoline,14.7,11.2,13.1,22.0,308.0,other,Advanced Automatic
2019,Mercedes-Benz,3.0,6.0,Premium_gasoline,11.8,8.2,10.2,28.0,238.0,other,Advanced Automatic
2021,Volkswagen,2.0,4.0,Regular_gasoline,11.7,9.9,10.9,26.0,256.0,other,Advanced Automatic
2017,BMW,3.0,6.0,Premium_gasoline,11.1,7.8,9.6,29.0,224.0,small_car,Advanced Automatic
2013,BMW,3.0,6.0,Premium_gasoline,10.8,7.2,9.2,31.0,212.0,small_car,Manual
2004,BMW,2.5,6.0,Premium_gasoline,10.7,7.0,9.0,31.0,207.0,other,Automated Manual
2021,Mercedes-Benz,4.0,8.0,Premium_gasoline,16.6,12.5,14.8,19.0,346.0,other,Advanced Automatic
2020,Mercedes-Benz,4.0,8.0,Premium_gasoline,15.2,11.3,13.5,21.0,315.0,other,Automated Manual
2019,Ford,3.3,6.0,Regular_gasoline,12.2,9.3,10.9,26.0,256.0,pick_up_truck,Advanced Automatic
2002,BMW,3.0,6.0,Premium_gasoline,12.6,8.2,10.6,27.0,244.0,small_car,Basic Automatic
2016,BMW,4.4,8.0,Premium_gasoline,17.3,11.5,14.7,19.0,344.0,small_car,Automated Manual
2021,Ford,3.5,6.0,Ethanol,21.6,16.4,19.3,15.0,321.0,other,Advanced Automatic
2020,Porsche,2.9,6.0,Premium_gasoline,13.4,10.9,12.3,23.0,286.0,other,Advanced Automatic
2020,Lexus,3.5,6.0,Premium_gasoline,12.3,9.1,10.9,26.0,254.0,small_car,Advanced Automatic
2018,Lexus,3.5,6.0,Premium_gasoline,12.3,9.1,10.9,26.0,254.0,small_car,Advanced Automatic
2018,Toyota,3.5,6.0,Regular_gasoline,12.5,8.9,10.9,26.0,256.0,other,Advanced Automatic
2021,Porsche,4.0,6.0,Premium_gasoline,14.0,10.1,12.2,23.0,286.0,other,Manual
2008,BMW,3.0,6.0,Premium_gasoline,12.3,7.9,10.3,27.0,237.0,small_car,Standard Automatic
2022,Porsche,2.9,6.0,Premium_gasoline,13.8,10.2,12.2,23.0,292.0,large_car,Automated Manual
2022,Ford,3.3,6.0,Ethanol,16.8,12.8,15.0,19.0,249.0,pick_up_truck,Advanced Automatic
2021,Ford,3.5,6.0,Ethanol,22.3,17.0,19.9,14.0,331.0,other,Advanced Automatic
2018,Lexus,3.5,6.0,Premium_gasoline,7.5,8.4,7.9,36.0,185.0,other,CVT
2020,Audi,3.0,6.0,Premium_gasoline,13.5,8.9,11.5,25.0,267.0,large_car,Advanced Automatic
2021,Volkswagen,2.0,4.0,Regular_gasoline,10.4,8.1,9.4,30.0,219.0,other,Advanced Automatic
2018,Hyundai,2.4,4.0,Regular_gasoline,11.1,8.6,10.0,28.0,235.0,other,Advanced Automatic
2020,Hyundai,2.4,4.0,Regular_gasoline,11.0,9.1,10.1,28.0,241.0,other,Advanced Automatic
2022,BMW,4.4,8.0,Premium_gasoline,16.1,11.0,13.8,20.0,322.0,medium_car,Advanced Automatic
2022,Ford,2.3,4.0,Regular_gasoline,13.5,14.0,13.7,21.0,323.0,other,Advanced Automatic
2005,BMW,3.0,6.0,Premium_gasoline,15.9,10.1,13.3,21.0,306.0,other,Manual
2012,BMW,3.0,6.0,Premium_gasoline,12.4,7.6,10.2,28.0,235.0,small_car,Manual
2005,BMW,3.2,6.0,Premium_gasoline,13.3,8.8,11.3,25.0,260.0,small_car,Automated Manual
2019,Ford,1.6,4.0,Regular_gasoline,8.6,6.4,7.6,37.0,178.0,small_car,Automated Manual
2010,BMW,4.4,8.0,Premium_gasoline,17.1,11.0,14.3,20.0,329.0,other,Standard Automatic
2018,Ford,3.5,6.0,Ethanol,18.7,13.4,16.3,17.0,271.0,large_car,Advanced Automatic
2022,Honda,1.5,4.0,Regular_gasoline,7.6,6.1,6.9,41.0,162.0,medium_car,CVT
2022,Volkswagen,2.0,4.0,Regular_gasoline,9.3,7.0,8.3,34.0,194.0,medium_car,Automated Manual
2021,Ford,2.0,4.0,Regular_gasoline,9.9,8.2,9.2,31.0,214.0,other,Advanced Automatic
2018,Porsche,2.0,4.0,Premium_gasoline,11.0,8.3,9.8,29.0,229.0,other,Manual
2008,BMW,3.0,6.0,Premium_gasoline,11.2,7.0,9.3,30.0,214.0,small_car,Manual
2021,BMW,2.0,4.0,Premium_gasoline,10.0,7.1,8.7,32.0,202.0,small_car,Advanced Automatic
2016,BMW,3.0,6.0,Diesel,9.2,6.3,7.9,36.0,212.0,medium_car,Advanced Automatic
2009,BMW,3.0,6.0,Premium_gasoline,12.3,7.6,10.2,28.0,235.0,small_car,Manual
2019,Mercedes-Benz,4.7,8.0,Premium_gasoline,13.5,9.3,11.6,24.0,270.0,other,Advanced Automatic
2022,BMW,3.0,6.0,Premium_gasoline,10.8,8.1,9.6,29.0,223.0,other,Advanced Automatic
2019,Audi,2.0,4.0,Regular_gasoline,10.9,7.9,9.6,29.0,225.0,small_car,Automated Manual
2020,Lexus,3.5,6.0,Premium_gasoline,12.3,9.1,10.9,26.0,254.0,medium_car,Advanced Automatic
2009,BMW,3.0,6.0,Diesel,9.0,5.4,7.4,38.0,200.0,small_car,Standard Automatic
2018,Volvo,2.0,4.0,Regular_gasoline,10.8,7.8,9.4,30.0,220.0,small_car,Advanced Automatic
2018,Toyota,3.5,6.0,Regular_gasoline,11.4,7.7,9.7,29.0,226.0,medium_car,Advanced Automatic
2010,BMW,3.0,6.0,Premium_gasoline,11.6,7.7,9.8,29.0,225.0,small_car,Manual
2010,BMW,3.0,6.0,Premium_gasoline,12.2,7.4,10.1,28.0,232.0,small_car,Manual
2021,Porsche,2.9,6.0,Premium_gasoline,13.4,10.9,12.3,23.0,286.0,other,Advanced Automatic
2010,BMW,4.0,8.0,Premium_gasoline,15.3,9.7,12.8,22.0,294.0,small_car,Manual
2008,BMW,3.0,6.0,Premium_gasoline,11.9,7.9,10.1,28.0,232.0,medium_car,Standard Automatic
2019,Volvo,2.0,4.0,Premium_gasoline,11.3,8.5,10.0,28.0,233.0,other,Advanced Automatic
2004,BMW,3.0,6.0,Premium_gasoline,15.9,10.1,13.3,21.0,306.0,other,Manual
2019,Lexus,2.5,4.0,Regular_gasoline,5.5,5.2,5.3,53.0,124.0,medium_car,CVT
2013,BMW,4.0,8.0,Premium_gasoline,15.7,10.1,13.2,21.0,304.0,small_car,Manual
2012,BMW,4.4,8.0,Premium_gasoline,15.4,10.0,13.0,22.0,299.0,large_car,Standard Automatic
